event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
0,2487.814470003998,"[89.77243482875106, 269.8157623512329]","[89.68314829974469, 269.9529296097731]","[89.67360246312892, 269.8671783636483]",0.16366585653359425,[ 89.82385466 269.949081  ],0.14289030710041578
1,1211.3694846208537,"[134.4112843073689, 251.90586127648703]","[133.89635046496258, 251.90456991196362]","[133.89635046496258, 251.90456991196362]",0.5149346759246626,[133.97106343 252.25289378],0.5056765818729314
2,5355.806295222204,"[98.72780647399769, 194.7455538249902]","[98.92803936714176, 194.79063441671804]","[99.15914005288258, 194.84514564747104]",0.20512826423173997,[ 98.94785051 194.76845057],0.2212041168917516
3,2358.2205135372337,"[90.12944201764962, 319.9340094437719]","[89.48096869192504, 319.68621566831393]","[90.14738070687275, 319.6279605380945]",0.6942031720931939,[ 89.71256434 319.68249415],0.48687426159389147
4,2599.0906238675584,"[126.07827920957787, 9.683261308849062]","[126.07606073303474, 9.478541132771552]","[126.15368300960299, 9.415576299453136]",0.16547472185519976,[126.07908316   9.41207978],0.21917277128168586
5,1727.2339913772098,"[98.1496561499226, 140.80735106630758]","[97.43121775929221, 140.88869708223564]","[97.67816376211678, 140.68744304398876]",0.7229448267362997,[ 98.18582064 140.83817856],0.047318314678339746
6,2446.656600012306,"[145.23057480161592, 199.60115413905052]","[145.49193665714745, 200.04365111433188]","[145.49193665714745, 200.04365111433188]",0.3627244073209544,[145.37054997 199.85094969],0.1995349900907122
7,9511.565110621124,"[141.16317250995687, 160.18989418182494]","[147.33646749208415, 133.6275802152267]","[147.56230935985752, 134.0438753268036]",16.56896610952225,[146.1070302  157.72212665],5.154977542860388
8,2985.4538952420576,"[113.28629618449882, 198.2322060606822]","[112.90811102727582, 198.10443036103757]","[113.03304122486155, 198.56005417324192]",0.3960277857755481,[113.15743093 197.78079651],0.4343927412904222
9,1774.3439993597676,"[120.81604198847717, 113.4884865358292]","[121.74446556484169, 113.45807735815174]","[121.77826280022138, 113.31007988525282]",0.9287872336902511,[121.81264667 113.3401798 ],1.0046260999807217
10,7498.058389572869,"[104.65528801313431, 171.54183460110906]","[104.09215669344238, 171.44474866231664]","[104.15002058724299, 171.59505495957077]",0.570930478618961,[103.98096931 171.47149333],0.6777543253559732
11,5110.372265452584,"[128.01275497480054, 264.0717828560706]","[128.00038283391612, 263.9961727525245]","[127.94451361169229, 263.9296683465441]",0.06084733102031055,[127.99660429 263.89788174],0.13797570231529352
12,1941.5641625042645,"[119.52141588091153, 96.07280040504894]","[119.04699635898066, 96.51929689057307]","[118.98439953399144, 96.65530254040458]",0.6137853680136888,[119.15846084  96.38221452],0.4522028073004624
13,1843.6028179570503,"[110.98162527984059, 255.05656606967594]","[110.71974689849566, 255.84797460764838]","[109.81510715337262, 255.68399870375987]",0.7845741324117068,[110.53016233 255.73597739],0.779385976598871
14,4918.429181648073,"[133.2925617975495, 191.9300564625972]","[133.70826394301167, 191.83898217509807]","[133.53242400398693, 191.9870769675067]",0.42091858671624993,[133.62115712 192.03958423],0.33807680716422256
15,3764.0690755270675,"[132.53736895003857, 235.38020292015054]","[129.06263713637526, 236.43145819510434]","[129.06263713637526, 236.43145819510434]",3.564605896295004,[130.31662437 236.31406905],2.328474639983044
16,3841.914893393447,"[139.29169416250573, 60.587404776724796]","[139.37245941941188, 60.663042634059614]","[139.4520909082092, 60.81205926158779]",0.09461843547154385,[139.34321559  60.64493564],0.06372513944567713
17,1503.5826074934903,"[89.79349085931119, 144.61473595965634]","[89.40990737762851, 144.67013409711944]","[89.24574601958322, 144.85265506030612]",0.3875630029864052,[ 89.43760226 144.75799853],0.3836402899683526
18,4879.366126662059,"[142.00045299044393, 102.14199691015028]","[142.0780820547815, 102.50507671062908]","[142.11438509964813, 102.56067666129239]",0.236444566510194,[142.18459651 102.33364686],0.21857086105332607
19,6192.118367234017,"[123.66759138696573, 48.5063032112674]","[123.60593416003177, 48.90302272436439]","[123.60593416003177, 48.90302272436439]",0.33600053423702353,[123.91837876  49.07872054],0.5377655871297404
20,6419.909874514312,"[121.1070039748093, 285.97718532864275]","[121.06705884880104, 285.9035261600476]","[121.00717013560335, 285.9702727945497]",0.074664356259976,[121.02471964 286.02503469],0.09192719012442656
21,1044.2751293753624,"[94.0872787202936, 241.76973188198735]","[93.97361204941897, 241.49239812897355]","[93.97361204941897, 241.49239812897355]",0.29908882623566796,[ 94.20562066 241.72890716],0.12515094307148028
22,5153.892869255386,"[114.96103976123626, 294.5448276471405]","[114.39255755845561, 293.26758548787933]","[114.39255755845561, 293.26758548787933]",1.2923385257759583,[114.40501778 293.69646124],0.9504551313082366
